date,pricing_metadata_type,prediction_type,normalizer,request_count
2026-04-20,TYPE_SEC_KPI,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.003874408120456957,4
2026-04-20,TYPE_SEC_KPI,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.003764411569600235,1
2026-04-20,TYPE_SEC_KPI,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.0036003091969573475,3
2026-04-20,TYPE_ACTION,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.6315094828504537,1
2026-04-20,TYPE_ACTION,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.6093431547965199,4
2026-04-20,TYPE_ACTION,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.6623321268065337,3
2026-04-19,TYPE_SEC_KPI,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.004103905220813175,2
2026-04-19,TYPE_SEC_KPI,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.003764411569600235,3
2026-04-19,TYPE_ACTION,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.6250496548999999,2
2026-04-19,TYPE_ACTION,TFSERVING_PREDICTION_TYPE_UNIFIED_D7,0.6315094828504537,3
